Id,Price
11336,88428.11330234121
1318,100417.70464821618
7424,83570.79120221267
8102,88097.06544338797
5468,85718.04815604484
9942,72030.6349022021
1001,100723.2092632924
6010,93816.38869492232
7766,90487.84282098431
10266,91307.2994775093
3139,93533.16284316177
4759,88833.3410074945
6760,89048.44117496176
5682,94029.04130417501
1648,91020.66768184592
10363,90197.2319988276
7551,88933.98622204336
12901,89027.73500788146
7938,90447.46411361035
15709,92723.2516756745
9663,98933.57793685648
14868,88825.71101506545
7617,99596.8661100038
5755,90557.81074374862
11519,98551.90892298285
6954,88895.96554723161
7463,100578.3358700173
138,90650.05696392713
1499,90567.87180134449
14579,98389.17189046895
30,91463.8698543519
6991,91307.2994775093
16283,101668.10461671023
15305,99638.01821650378
12736,99394.58472744237
1506,98593.06102948282
4302,89032.1844077001
8170,92764.4037821745
14230,100723.2092632924
14438,101524.94520469574
15974,90468.70815381026
3263,89092.30718740728
11227,88609.89243240513
9355,86744.95460975743
326,89352.14590244673
13155,87316.46531779678
13238,98423.46394429804
2785,98510.8758669002
7047,86958.16205209971
4222,92325.77426087792
14734,88553.56701370928
4224,99326.93961960069
11259,89016.62883902155
6174,88756.99696944159
14057,92359.28439025713
5181,89598.68179895829
5926,91195.31396454581
193,89460.98856250045
12528,86719.88170175349
5128,91796.27174929927
13462,91169.91819454789
5845,87385.47143288114
6872,88782.09458043159
8821,90426.37269831523
5106,89644.10878347853
8164,101935.83290018413
5679,90337.91189278483
2985,87202.01036487838
2106,85416.51643586054
12494,99389.81460399147
15150,98998.56774570733
187,88744.59856040304
15095,91315.27464429334
15289,92031.21554522922
497,89041.71482669092
10048,88984.84031890998
15012,86468.1745021662
11229,90353.06985189681
15927,91675.44162077499
12092,86700.94203191099
11174,91307.2994775093
13967,71838.05626923247
6693,87564.32532884968
92,92805.7670301983
13961,88970.63623539603
16220,90545.89035480621
13333,90384.37575178966
7730,88279.74559249246
15250,85535.98136400431
16392,89085.15185847528
14544,91209.4102770732
7261,92067.92945367149
16105,99225.34463345916
2984,72014.58096288255
3162,89794.4227297687
2260,88186.57212117077
7004,92772.37894895853
452,102901.81609923996
7828,99276.11575005794
626,88560.35180022908
4583,90463.43996626743
3725,89628.14187984772
5894,90525.49673014684
3316,87000.26901188405
6887,91816.77694268915
2492,93115.01188639663
9133,71838.05626923247
15655,89204.97966856197
12639,88958.9021292728
3848,87202.01036487838
11820,97816.0729500767
15254,71835.25019435638
10750,89357.57895252608
1156,99846.27619513412
2910,87130.0453081435
8591,89905.12835971324
14247,89031.35967629026
1425,91315.27464429334
16660,89090.52471564355
1837,88359.41597709438
6461,90482.89638452698
2580,90343.22364528968
1052,88927.27144712447
577,89542.81442384185
2825,99486.6953418717
2746,92024.97610600971
2291,92024.97610600971
10962,99798.3830863806
8547,88600.06086781522
10019,91602.13877435659
756,100812.63722358909
1709,92764.4037821745
9076,92715.04280894813
3211,88773.80944640766
2535,90958.45049762065
10943,91128.76608804791
4830,90567.21661250453
9928,71896.32166347204
16143,98705.92208070942
16784,90228.76869237126
16434,91681.90920581018
436,89717.41162989696
1226,91687.25008153143
1259,91983.82399950972
15299,77101.22687663895
4343,90159.51495322929
14661,92422.23404362804
1988,88801.51259809067
10173,91931.23979284745
11746,87531.39674067285
8412,97874.8764523717
9281,85238.78908704832
6246,87449.87037593126
5440,87544.72570970643
15301,87107.26957372876
1223,87698.89829158808
2714,89102.96492609745
3077,88279.74559249246
5549,90417.33715768071
16626,89180.49945987055
382,90818.94799084161
5635,88279.74559249246
186,90417.33715768071
4839,88613.9335642894
433,91708.64458740194
7210,72121.77669830425
15243,90773.53115069128
9993,91317.82133450249
7529,88857.55311875425
14506,92031.21554522922
5807,87815.78821318324
2373,98969.69595785324
13618,88812.81649420604
9908,88473.8709300128
5404,87188.04362573434
11023,87365.59234938792
9678,101047.28822772524
6160,87544.72570970643
4181,88815.03270838414
4230,101894.04367099635
13858,88443.78249107326
15871,91425.84643294323
7564,91250.73764803767
14463,99833.77976180507
15115,88642.88327117007
7533,86715.09731667726
9862,89984.09191657208
5708,101963.8092148209
272,88792.18890099452
4612,88997.28017180288
13336,88838.09754127188
13944,88947.7959604129
3517,101813.33947197789
422,91708.64458740194
12769,90223.99042604752
16079,90342.4322992977
4398,90650.05696392713
8250,88895.96554723161
8900,90384.37575178966
10819,88781.77186886389
10551,90186.17245070037
3418,91369.15261320774
3889,88473.8709300128
1186,76674.17624384031
15227,100719.57953750115
13432,97909.76910134447
10654,99792.62765530508
7306,92354.83325764889
16325,98857.69718210831
7510,90623.50670145977
7237,89085.15185847528
11812,92001.68948456127
7823,86502.1894815036
10691,91226.31699279182
12699,87557.42986127583
914,72450.87605724746
12160,88878.69432078123
4600,100504.6046121742
5649,89587.05142785398
4896,88877.29751268846
800,88947.7959604129
10111,88842.66470459066
3690,100921.48205519102
10150,98505.12043582468
8099,72145.94018636023
9526,89066.82512866546
7301,92024.97610600971
655,99438.43168022737
6187,91874.44146234593
839,99969.81556890334
10505,88515.0230365128
3830,89644.10878347853
11301,87376.23670282931
11895,93874.52553135916
3102,90544.32351189345
12351,88933.98622204336
15378,100723.63696164955
9593,93939.8953998333
5302,88999.93280021807
7585,100851.68903210755
6785,90349.93842020856
3611,99914.76896587506
15888,99103.58016955711
13152,89370.1589475209
6208,102572.05414721715
13734,72030.6349022021
9212,92069.62702668882
6098,101833.65684638139
12314,88929.48766130254
8848,88749.94345946006
8951,87575.43149770958
13572,101243.42829185544
15907,99520.41152306269
12325,91307.2994775093
14000,100810.53692560756
9515,92359.28439025713
4514,88926.4801011325
11968,98180.91391183861
12452,87449.87037593126
2163,91800.88872091379
14538,89090.52471564355
11324,87424.79746792733
10441,89232.70032996286
1952,88818.99892475783
11680,88740.55121668793
16190,90924.06579435506
7649,89041.08945951636
5839,89612.8899869482
4659,89208.50764214128
2273,98551.90892298285
1829,89118.24537704446
3776,91359.81711879071
6607,70462.7921032161
10395,88933.98622204336
10667,99805.12408863414
10950,91681.90920581018
6339,87365.59234938792
12038,92697.62220573424
16128,91483.6066779065
9406,101700.04596279823
13386,86442.70640440586
13063,90965.21790085506
7319,69500.02216361435
11475,89100.53246691625
4109,93156.16399289662
466,90824.65180250166
7169,88931.08969487347
450,92422.23404362804
509,90700.22830427287
14114,88947.7959604129
10865,73492.71743837895
3497,89154.50386496581
9089,87202.01036487838
13675,101626.95251021023
6672,87490.69165574772
5464,98510.8758669002
16267,88833.3410074945
6372,99638.01821650378
4499,99056.94410932751
16547,88947.7959604129
11454,92658.1728692826
16645,92764.4037821745
9569,90502.88652840424
3279,90561.91720772913
12042,100619.48797651728
2547,88803.29506985442
16013,89395.58367315328
12929,88906.64385391292
12343,92366.92636737792
10359,88958.9021292728
12543,101482.92611555647
14928,91874.44146234593
11319,98548.02140349285
14724,90311.24107550483
2850,91226.31699279182
10775,92024.97610600971
8462,87573.64902594585
4724,91317.82133450249
6723,91375.65575874067
14180,88251.12760698977
5593,91315.27464429334
9151,90633.01527848057
8697,92699.3249757826
10758,92107.16126859233
4276,89010.42050015002
13655,91047.4030634377
13674,89081.20101854738
10057,86891.42635183032
10732,88721.76952436614
160,88622.23863986156
7451,89094.83949632682
3512,92723.2516756745
3925,99031.12587725371
14897,88806.38417012169
15963,90958.45049762065
13805,89357.57895252608
6894,86600.64236375883
14327,88473.8709300128
11838,72115.11504414308
12255,90818.94799084161
6587,93811.93756231408
6923,88515.0230365128
8885,86967.7417128064
10486,86881.55159912226
4722,98510.8758669002
14740,89206.76214032569
4754,86442.70640440586
8674,89055.97197754806
13252,89053.68738982682
1905,100613.67129448023
8585,85858.69490998007
11503,87430.27075678801
8979,89420.38430413938
3879,90421.82330835624
5165,99225.34463345916
4200,92152.38077214042
15206,88855.00616960635
927,90838.63162131114
13132,93125.66680314392
8640,90559.85298575954
14157,72105.94277658738
2991,92642.26919095703
15401,90467.52480481523
16356,88833.3410074945
10857,100331.261262982
5651,86873.73897742823
14405,88384.36425222998
9176,100586.31103680134
16326,86684.77261276804
10397,92031.21554522922
14371,87873.59471799275
10577,91873.186528796
10605,88836.77998305882
8441,89195.6559714658
9546,89235.14883282362
15433,89561.27816802727
14106,97468.7486480765
13791,97607.81497144635
123,92707.84195270287
6786,100605.37848888536
4618,88933.98622204336
6750,87365.59234938792
2188,86589.22291747069
4729,87188.04362573434
11082,72030.6349022021
947,99759.78100824484
1066,87430.27075678801
13916,100390.68224152166
13134,91307.2994775093
15755,86614.29582547463
14683,88927.27144712447
5590,101626.95251021023
11704,90659.07619777288
11544,91434.97655209826
9457,88855.00616960635
336,88733.73356922895
8667,99596.8661100038
9989,98465.81860114467
3786,89177.39132892585
1467,92672.89171771443
15239,91723.06131231018
6380,90773.53115069128
15200,91874.44146234593
10378,97053.77156223501
9867,88787.62173767573
12443,92832.50241179006
15298,100764.78906814953
9136,89317.06054724687
6713,99162.3836718521
15472,76643.5329397351
4064,100726.07117109178
13576,89354.72579782148
10634,92731.22684245855
13257,89524.90365094753
14535,91231.44972445442
13262,92877.72191533817
13852,99058.8599772339
3238,101482.92611555647
2029,91874.44146234593
1542,87525.9336559003
5796,89051.1550809073
6273,88793.97137275824
8207,88895.96554723161
13913,90544.32351189345
14113,87245.94357195878
11094,90514.6313081003
3598,98671.03197551359
11881,88995.89768977556
4186,91756.28897980068
105,100812.63722358909
12712,91410.88511435993
10699,89042.46584515016
1522,88970.63623539603
6406,91756.90792184757
2600,71835.42262022526
12800,91735.30208487304
14794,87449.87037593126
832,86403.39550269919
11005,91307.2994775093
1329,91307.2994775093
9621,88279.74559249246
3543,89690.98583733018
1234,76674.17624384031
14715,98510.8758669002
13218,91307.2994775093
12522,89524.90365094753
15168,88963.85151886234
3344,92383.70504550298
7989,89644.10878347853
13592,89824.41758774513
2349,89048.44117496176
87,88279.74559249246
3648,89188.39008737548
15383,89051.1550809073
4245,92167.82542415196
3037,99056.94410932751
4963,91606.93164104823
12513,72145.94018636023
11906,94241.12337451213
6321,88743.47056250114
15889,91894.39283820933
16390,92104.35195214585
11080,71835.25019435638
4201,99108.34921690622
3696,87117.54517800988
15188,102989.4811896484
1475,98309.35889052339
15248,98200.87252492417
5836,92673.89070244813
621,91736.45676190614
15618,90217.44322805377
11070,98505.12043582468
5126,92772.37894895853
3191,92694.10469023485
4786,88928.40776146298
6620,87359.99369027253
9169,90797.47951481114
15908,88642.88327117007
5512,87316.46531779678
16496,90777.79588434161
4052,71835.25019435638
1158,72056.83533975719
5860,72145.94018636023
907,86700.94203191099
10880,94166.54368964183
2406,98376.67545713988
16135,87420.94705969184
16655,89938.03601732239
15009,88491.57985557875
9075,87141.18233065908
15211,91276.6692280025
11972,90540.35848868101
7343,99731.29084350778
10693,99723.79805209412
16611,86382.78996222292
11189,89612.8899869482
14873,86000.00524266616
2863,90381.76682961239
1616,90508.07778854649
6932,89357.57895252608
10136,71896.32166347204
430,87914.74682449271
2978,89195.6559714658
9667,86721.73289853742
1215,89048.44117496176
8651,89025.95253611771
11529,71375.15215253645
14115,89163.82756206198
13842,88394.20054541089
12668,90417.33715768071
11298,76550.5098564459
14801,72056.83533975719
12346,92723.2516756745
7741,100315.97930689849
9160,87439.2260224899
4285,88847.12974826053
1738,71835.25019435638
16527,100965.44744088533
11797,87696.62272074225
11537,88251.1371402587
11661,88648.42809464729
16296,101728.91775065234
9835,71838.05626923247
11551,86589.22291747069
7868,92024.97610600971
6828,89635.51826232058
4870,87435.90363678723
14037,72030.6349022021
10255,98933.57793685648
13980,98014.22814445215
12720,89204.97966856197
4391,99237.6552923745
15559,90270.08896900485
11971,93125.23637364512
1294,89195.6559714658
4639,91250.56238357318
10815,98698.37262478558
12270,92240.65676868366
9322,88909.75428799764
14633,75792.6579679418
3733,90466.17584489072
9311,89243.42687414492
14855,91328.38819599677
13819,85016.04056647186
912,93286.6236732476
13565,86893.32231960619
5546,90391.09052670855
14337,93347.19199101266
5902,99571.08434957339
3939,91443.17397559872
12958,90045.67636121619
6810,98778.18562473112
6464,100851.68903210755
15753,100511.55429357704
8295,88957.11965750907
4190,88921.7659977773
13160,87211.33406197454
11609,101444.24100567728
6477,88740.55121668793
7833,87213.11653373828
8088,71913.36095455234
7090,87424.79746792733
4818,88844.4471763544
3010,93339.21682422861
2954,91723.15516996455
16552,89587.62809256939
563,72030.6349022021
13208,100745.52491805668
12886,88205.03859730138
9235,86699.86509407613
2397,101798.70050482097
3059,101920.55681033939
8245,89092.30718740728
11636,91293.21294454223
694,89524.08439229535
7222,97932.71029932628
13986,92658.1728692826
6083,98914.10193235375
9782,88644.57636587236
13060,91212.44164778868
6144,92259.12405509276
15637,89758.56373639696
987,92107.16126859233
10696,90767.2280221598
5319,71838.05626923247
16119,90757.15064912889
8198,86807.73842237715
14721,89217.41987901587
4704,98854.77860273948
8806,91616.61925789448
14764,89486.54234495207
14233,88844.95109633276
14252,90649.55282431972
9139,87327.57148665669
9297,100455.67205037251
8288,89313.57369132148
4879,93516.97880965134
6384,87067.23903773341
7438,76550.5098564459
116,89139.34735337057
364,89590.29875877248
2690,89131.34599546
2193,91874.44146234593
1228,90695.27646747524
7607,72175.94808833895
6378,88988.41122774083
16520,72160.59872607267
7737,89357.57895252608
15652,90389.97647130242
15578,86137.38398614958
10823,88909.33917257217
11027,90544.32351189345
7076,91307.2994775093
6451,91528.38671462105
15589,98699.62948153168
9532,89551.06694385163
4148,96893.4066923582
1222,100810.53692560756
8066,89563.56337718072
2227,86700.94203191099
8814,91667.6115313193
7121,90531.61078261152
8265,88909.33917257217
2848,71913.36095455234
7971,89064.97072535662
15812,100479.08191152335
2238,91187.44822653236
11569,88343.21214573
13631,89604.6315027224
13209,87459.19407302742
5448,87022.01953418533
5974,92750.31724920742
10379,89051.9049180631
13829,89717.41162989696
7552,92723.2516756745
11205,88721.76952436614
12787,89758.56373639696
12773,99638.01821650378
1501,91100.3427064413
3650,88744.59856040304
14850,89092.30718740728
8174,88933.98622204336
5565,88816.38725665516
11832,89587.62809256939
15866,87007.77727252459
8742,89235.14883282362
5271,90326.56965991398
11697,92174.80292673841
13516,90797.47951481114
6408,98529.80214906033
15545,88906.64385391292
11148,89758.56373639696
1585,89217.41987901587
4609,90641.90498458613
3174,99638.01821650378
13784,100586.06157303155
7889,89357.57895252608
9385,100314.80148677349
4058,101330.9998950352
6783,89206.76214032569
14676,89708.30538558109
3284,90441.0246128324
4988,89758.56373639696
13369,89762.45283186132
10107,90417.33715768071
11456,91315.27464429334
5837,100729.83272658911
2637,86524.21367949618
10785,92764.4037821745
109,91226.31699279182
5968,87623.68425028631
976,100632.53882089215
882,88895.96554723161
624,90567.21661250453
11904,100810.53692560756
15314,89357.57895252608
6579,87460.97654479116
9199,91902.36800499336
12611,83566.092557281
2898,90124.5421851994
8461,89081.20101854738
15020,89069.200536194
5652,91923.2646260634
14262,87873.59471799275
10156,91307.2994775093
4461,90933.40294376003
16666,91006.25095693771
15818,94374.91420058302
4940,91479.0379934533
9403,88228.75719281158
13638,98468.68344784614
6918,90417.33715768071
16307,87698.32224720143
4133,99460.18220252864
12316,98638.28053303092
1655,89048.44117496176
9398,99129.33948215775
4271,99985.87984426598
7584,93115.01188639663
16502,100172.80407664152
7732,92917.80989591783
14812,91293.50296651293
5083,91272.6018309544
4385,90785.93393391185
4024,88844.95109633276
5925,99493.57104607527
5603,90925.8482661188
9172,90752.4520838203
9485,72056.83533975719
337,87271.68379390617
9767,88855.00616960635
8228,96893.4066923582
14346,88914.0181715058
8946,89755.89537986253
11285,99792.62765530508
10588,98180.91391183861
16737,88697.01697862978
2262,88968.19771070917
12102,90650.05696392713
9851,88507.78368694313
941,92750.31724920742
10571,90726.88580174396
11487,92087.60347630914
12137,98558.76897565373
10549,86526.31350024193
11359,87316.46531779678
7724,92359.28439025713
6877,90532.129711731
12946,69314.24882963592
10555,91575.46715139449
2733,90391.09052670855
734,97135.95672481765
4572,89048.44117496176
9888,101079.34796537392
5547,89284.5789806449
9473,89508.11359618985
10427,99184.13203948838
12081,87390.34771221869
10888,97724.45232069593
4834,72145.94018636023
7141,71838.05626923247
3282,88394.20054541089
10028,99839.41614246326
13941,88870.38536599156
3897,90567.87180134449
3838,88755.64369799604
15315,90498.86901752709
4623,92080.42588700056
1119,88227.72422767077
6031,90344.31035060005
8516,88251.1371402587
9415,88924.66252494718
10798,91307.2994775093
13666,88359.97980031243
11068,99805.12408863414
1489,91697.82237816522
9467,91154.16185804583
1946,99596.8661100038
6511,89041.71482669092
306,89195.6559714658
2837,92731.22684245855
9949,91512.97974477237
12571,99934.5744179661
9991,90567.87180134449
10974,91170.45269641241
5102,87116.53190295128
15565,89010.42050015002
8320,90945.8910896311
4205,92764.4037821745
14341,96893.4066923582
12738,91360.27367119738
7959,89098.27702900406
15526,92867.66078428853
9391,96893.4066923582
13904,72450.87605724746
5423,98669.95191451827
7852,86589.22291747069
16525,89062.93637600745
3823,87271.68379390617
1858,86586.48707899258
8638,92666.68984620288
5777,87411.21165482851
10277,89454.58479985555
8002,89542.81442384185
11877,72145.94018636023
3964,89587.62809256939
16783,90623.32158233537
9896,90838.63162131114
1733,86586.14599083945
12470,91119.28006445688
12569,100027.03195076596
744,89751.3243868273
13608,91874.44146234593
3980,92080.42588700056
13468,88443.78249107326
15482,101079.34796537392
4135,71910.98020318449
8982,97778.99803384839
1928,100354.33696173977
12408,92764.4037821745
2316,88542.56825525964
3340,90567.87180134449
7512,88884.99115191614
10170,88590.4198676165
2558,71835.25019435638
16236,87156.04437263982
9115,85866.90718625406
11183,92699.3249757826
6603,90489.28871236529
8548,91874.44146234593
13883,88908.42632567664
10766,98915.18516658458
9575,92235.27405381655
12048,90637.83758753803
928,88915.96755100907
3068,72056.83533975719
7603,87460.97654479116
12725,88489.00199462134
14089,72115.11504414308
13055,90642.72231614066
16602,90623.32158233537
2797,91798.38116779932
7467,88857.55311875425
651,89682.49093381363
16374,90623.32158233537
16544,88669.14228420146
3098,88269.90929931156
3015,89081.20101854738
13224,90650.05696392713
11299,90497.03665959241
14583,88844.95109633276
4033,89104.81290306391
12076,90463.43996626743
15017,88160.65313948873
13881,92832.50241179006
13000,91645.91206491989
676,88950.2994233965
6331,90121.23275113138
7681,89225.621548032
1435,91061.73580738761
2966,92764.4037821745
5825,90325.70648616286
5422,98180.91391183861
1663,88842.66470459066
15561,73492.71743837895
10062,99723.79805209412
6476,88980.78434530091
1957,91699.0596882314
10795,91756.28897980068
16197,88912.23569974206
14421,91426.52727572885
12994,87535.40201261027
3493,72105.94277658738
11545,92422.23404362804
6726,89235.14883282362
9513,86288.64424080406
12556,89717.40746262272
9553,73287.38704515423
3734,90516.65863724863
3109,89217.41987901587
16319,88961.43443819234
5959,89154.50386496581
6683,92764.4037821745
9438,89232.70032996286
15857,76674.17624384031
2421,90615.30276675039
11540,91336.16629220401
264,92067.92945367149
16561,91467.67938222883
12288,91494.18913819203
9570,90783.49969600167
5936,88656.18427537428
11390,88279.74559249246
6551,91326.59871975792
3946,73492.71743837895
7746,88933.58848342525
2838,84554.45595993931
2472,71913.36095455234
3520,89086.93433023902
1341,91506.36300951666
3910,91488.32756437609
5208,90237.28461049423
12599,89758.56373639696
2475,90678.81841071835
10966,90123.9291524092
5910,91575.46715139449
11910,88792.18890099452
16221,91315.27464429334
10591,99372.81155767477
3744,90417.33715768071
6618,99331.9807570369
8676,100764.78906814953
11193,101740.90207480382
12659,72105.94277658738
14101,89195.6559714658
14483,100395.48906823975
8107,99851.34553276488
10681,90777.79588434161
10126,90222.59415514344
4527,90467.52480481523
16537,87879.19589633515
15403,87789.05366152327
11124,98510.8758669002
7468,88994.84340544345
3172,89310.12371749459
15847,87434.1211650235
8211,92723.2516756745
9459,99094.1561236533
5903,92238.87429691991
7232,97607.81497144635
3180,88699.84755441424
7147,92024.97610600971
10105,87007.77727252459
7338,88931.08969487347
2446,90659.07619777288
6466,91122.80888355835
5782,98895.32219092676
6526,88251.1371402587
14982,90343.22364528968
14639,101310.22710452128
16052,89082.98349031112
12587,88927.27144712447
13192,88638.18165946481
9342,91723.06131231018
6052,88664.12844646617
7987,88926.13782824443
12165,99757.23097988061
15151,92764.4037821745
16728,90729.7889612574
12735,91325.91543765896
939,90617.62635831187
10983,85887.1238150612
1385,72030.6349022021
1892,87531.39674067285
8352,92039.19071201327
79,98575.30375068152
7171,98989.81101849044
6194,89644.10878347853
6973,88343.21214573
13786,91923.2646260634
2578,89395.58367315328
11344,89758.56373639696
14536,72145.94018636023
13518,87564.32532884968
15855,98517.61686915373
4387,92521.55552319596
1596,90726.07591565982
4699,99638.01821650378
4559,91874.44146234593
6613,89542.81442384185
7489,88884.99115191614
2127,90567.87180134449
16668,98469.72376040021
5919,89010.42050015002
7696,91307.2994775093
12287,92747.00828668608
1053,93827.77797171946
7924,100756.23358213091
16365,91667.6115313193
13988,92788.16039318606
7415,90567.87180134449
6661,73216.15036866728
14496,92715.04280894813
15112,89735.99580241814
16444,85492.17966969732
8992,92152.38077214042
11054,99884.63564601135
3570,72407.32364599108
11016,87557.42986127583
10455,71835.25019435638
10478,91307.2994775093
7751,89647.09787751277
7913,92764.4037821745
4883,89025.67302216547
12728,91375.39810712487
11482,88792.18890099452
12561,89102.86618065923
2207,90063.08579528809
11946,72451.2486534576
10552,89209.37512696999
14673,89591.28144068112
6914,88949.57843217664
15988,72105.94277658738
3878,89206.76214032569
13937,92975.61170345434
11208,88906.64385391292
3466,88993.31880618152
2799,91315.27464429334
13802,90979.51557534594
15790,88924.66252494718
845,90814.68325719127
13261,73470.25716698813
9986,72030.6349022021
4771,100726.07117109178
11763,91905.62781664284
13249,92764.4037821745
15982,89551.06694385163
5295,72030.6349022021
2828,87771.95592030339
12717,87176.93745687444
14541,88988.41122774083
12898,89232.70032996286
15190,99596.8661100038
13553,91668.56249847873
11589,91164.63493559521
13168,92764.4037821745
14224,90417.33715768071
11844,89025.95253611771
14578,89758.56373639696
6770,91307.2994775093
1003,90642.72231614066
6716,88926.13782824443
6204,91281.52189241031
10213,76665.6689420023
2961,88279.74559249246
14134,92822.99372811394
9134,90637.83758753803
9906,91033.58033483534
12114,88947.7959604129
12706,88845.19701351019
192,90470.60396150957
11022,89971.7362992185
14712,92024.97610600971
2659,100660.04997242049
7602,71913.36095455234
3009,90391.09052670855
4533,101370.43396901079
5620,87434.1211650235
12312,84415.29703336694
10896,87459.19407302742
7532,89039.1174778656
5696,92707.84195270287
10743,99638.01821650378
16708,88925.45082344902
5430,88515.0230365128
4362,89195.6559714658
15599,91257.93850428294
8197,89782.8423626712
8502,88912.23569974206
554,97976.06543022727
16301,93488.31984989444
6206,92152.38077214042
10523,89587.62809256939
7221,91226.31699279182
5906,88984.84031890998
6724,92435.15169813209
9167,90426.37269831523
10380,88672.92920881016
6209,89092.30718740728
14298,89688.96346644204
6854,92550.92344994418
15218,92975.61170345434
5081,89082.98349031112
14572,90417.33715768071
7743,91307.2994775093
11071,91489.70148335352
10673,89357.57895252608
16276,90432.01834619172
2840,100395.48906823975
14414,99880.56824896323
15739,100216.05648112301
4743,98525.89666932762
3156,98558.76897565373
14879,88648.15079495157
758,97714.67294257754
14304,89644.10878347853
1210,99725.9686629526
1137,86586.14599083945
6026,87211.33406197454
841,97607.81497144635
3993,99387.04219861462
16554,93156.16399289662
27,88567.70736076433
13015,72145.94018636023
9428,86744.95460975743
6885,87424.79746792733
2410,89204.97966856197
743,91406.62095707722
9361,99805.12408863414
14016,88749.72966824225
5040,92764.4037821745
14255,85924.24787545548
291,89501.66231734186
3937,73287.38704515423
13374,91422.45987868075
14948,89953.78080969473
37,88857.55311875425
8226,72160.59872607267
9547,86468.1745021662
1000,91257.93850428294
12406,88545.89123653526
8314,88986.14017274218
960,90495.94568842069
31,89547.46952341929
5905,88895.96554723161
15833,90516.65863724863
8146,72450.87605724746
16718,84863.14871968051
2231,89051.1550809073
11286,72056.83533975719
8275,71838.05626923247
16706,91874.44146234593
6594,89155.98224790712
15521,93044.6988321039
1131,90773.53115069128
9595,100465.30358463147
8354,101194.30101857141
15777,88770.47552883689
2330,91315.27464429334
13382,88958.9021292728
16721,88664.12844646617
11393,99091.08373622804
7009,88672.92920881016
1474,89075.82816137912
5816,87459.19407302742
16032,87420.94705969184
3422,99318.2875010962
7231,90637.83758753803
1565,89758.56373639696
10574,92422.23404362804
1107,84415.29703336694
1458,86338.6270679397
12716,92723.2516756745
14039,89602.95667697855
7099,101302.70789009074
4498,101568.19760917724
16394,88815.03270838414
8760,86586.48707899258
5016,90056.98473546497
1097,88251.1371402587
5433,91081.65677705835
7847,87263.59631572803
2903,92642.26919095703
15929,91417.77820560077
9066,99880.56824896323
16152,90659.07619777288
12383,88762.88304756569
7591,91195.31396454581
15435,87582.16776782385
1556,93339.21682422861
10644,91874.44146234593
5333,88958.9021292728
4266,86999.51928679338
7946,90559.85298575954
15594,87224.60536629987
12127,99394.58472744237
7697,98350.51099702338
10020,89460.98856250045
8999,90623.32158233537
15708,88515.0230365128
510,92788.16039318606
7239,89274.622340441
414,91643.59309706825
9095,91893.42137516387
6136,89197.43844322953
12482,88515.0230365128
1254,72450.87605724746
12989,89204.97966856197
2923,100128.1362801788
13845,89689.20336556646
11169,98084.13953824685
3031,92723.2516756745
12704,102188.53446352808
3430,89049.37260914355
4483,100276.21319743953
1438,89039.9323549272
7790,86893.32231960619
10260,92019.76246072596
8340,93351.4971428745
11099,72073.18867827707
4392,73287.38704515423
1551,72105.94277658738
6566,92171.68913129713
12689,101584.23595066936
16117,93125.66680314392
2800,91417.95605247888
7779,72115.11504414308
4546,100777.21160293995
16734,91122.80888355835
2506,89590.29875877248
12457,93380.3689307286
14626,90122.82549576474
9816,90814.68325719127
5055,71748.01257242965
13894,89253.72714568936
2676,90176.29112155378
13860,89305.59852453745
3029,90522.40201159212
5048,97520.96266394196
12857,83930.31690809342
15813,88865.02310137861
9973,90045.05722177563
6664,100146.2447141428
2764,90037.08483352681
10746,88642.54201652318
1068,91436.83834740585
6797,90902.4945431173
384,90415.37335792938
16012,88394.20054541089
10891,90773.53115069128
1110,88883.62724750828
10284,92805.7670301983
15508,86377.94579039319
6000,87557.42986127583
15275,99130.62514074275
5312,89048.44117496176
391,88806.38417012169
10154,89182.71905136388
7256,90883.85112485923
7947,88299.83797158978
4097,89984.09191657208
1526,91281.52189241031
16261,91909.14897759949
8470,97282.42042662037
3270,89217.41987901587
11212,91410.55647962335
1261,87472.634989741
13456,86419.30302508686
3862,71838.05626923247
13241,100354.33696173977
8526,89362.6365168648
5013,100013.10087494207
10205,97874.8764523717
1346,97181.17622836573
12977,91860.6400863263
10073,86851.56704784106
9623,90777.79588434161
10590,87454.73916885704
2773,89424.45546100735
4444,90516.48466508146
442,90777.79588434161
8376,90417.33715768071
13461,89195.6559714658
13229,88515.0230365128
8718,97768.24032879397
12847,88955.92293710922
12117,89112.43728783865
14510,90366.85859266284
9254,91447.7730635772
16290,90640.3715963212
3936,89428.35947092343
12526,99200.92539214331
7302,92673.89070244813
3268,91417.95605247888
13230,90623.32158233537
12695,71896.32166347204
14761,91551.91273088446
15771,91226.31699279182
12598,73264.9267737634
15357,89902.99778649109
9874,87557.42986127583
7582,71835.25019435638
16604,91833.28935584593
2023,86468.1745021662
13932,92830.9099319598
13300,89384.23644999716
14040,91226.31699279182
12612,99060.5098789468
14843,90752.4520838203
5242,98180.91391183861
1343,71835.25019435638
14576,99031.12587725371
6257,88931.08969487347
25,90302.7258218451
11043,89207.51197748148
5047,99031.12587725371
16080,88590.4198676165
2161,90695.27646747524
2444,98180.91391183861
5459,92822.99372811394
9033,72175.94808833895
11539,86860.71347057802
14256,97053.77156223501
9219,90417.33715768071
13840,89007.56734544542
4848,93347.19199101266
227,87542.53240692391
6238,91364.06154027075
15530,100285.29340475489
594,88400.56808359436
